candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
62,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006293,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000150_r0008,750,-0.8389189839363098,0.0,-0.5549928426742554,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,25,25,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7549928426742554,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9160738587379456
62,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006295,0,19,blinds,0.9668279198341396,room0_20260831T111035Z_5c9d86fa_f000150_r0009,750,-1.134251058101654,0.0,-0.7470534324645997,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,18,38,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9470534324645996,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8128023743629456
62,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006301,0,19,blinds,0.9668193208329733,room0_20260831T111035Z_5c9d86fa_f000150_r0012,750,-1.1203159093856812,0.0,-0.7456729888916016,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,18,38,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9456729888916016,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8253570795059204
64,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006335,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000151_r0008,755,-0.8299225568771362,0.0,-0.5763166427612305,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,26,26,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7763166427612305,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9463940858840942
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006341,0,19,blinds,0.9733556102708406,room0_20260831T111035Z_5c9d86fa_f000151_r0011,755,-1.1256744861602783,0.0,-0.7511491060256958,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,19,40,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9511491060256958,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8254746198654175
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006345,0,19,blinds,0.9732441471571907,room0_20260831T111035Z_5c9d86fa_f000151_r0013,755,-1.123986303806305,0.0,-0.7527335166931153,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,19,40,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9527335166931152,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8287472128868103
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006353,0,19,blinds,0.972972972972973,room0_20260831T111035Z_5c9d86fa_f000151_r0017,755,-1.1258777379989624,0.0,-0.7564934968948365,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,19,40,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9564934968948364,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.830615758895874
64,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006387,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000152_r0010,760,-0.8598565459251404,1.0,-0.5580077648162842,0.005658209323883057,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,27,27,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7580077648162842,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.8981512188911438
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006389,0,19,blinds,0.9835130558773728,room0_20260831T111035Z_5c9d86fa_f000152_r0011,760,-1.1164371371269226,0.0,-0.7477305412292481,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,20,43,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.947730541229248,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8312934041023254
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006393,0,19,blinds,0.9835130558773728,room0_20260831T111035Z_5c9d86fa_f000152_r0013,760,-1.1176806688308716,0.0,-0.7454472064971924,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,20,43,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9454472064971924,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8277665376663208
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006401,0,19,blinds,0.9835582164239121,room0_20260831T111035Z_5c9d86fa_f000152_r0017,760,-1.0783730149269104,0.0,-0.7218763113021851,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,20,43,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.921876311302185,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8435032963752747
64,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006429,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000153_r0008,765,-0.8082733154296875,1.0,-0.6007938861846924,0.011411488056182861,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,28,28,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8007938861846924,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9925205707550049
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006435,0,19,blinds,0.9888571937956855,room0_20260831T111035Z_5c9d86fa_f000153_r0011,765,-1.085988700389862,0.0,-0.7265396595001221,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,21,46,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.926539659500122,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.84055095911026
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006437,0,19,blinds,0.9889423934367755,room0_20260831T111035Z_5c9d86fa_f000153_r0012,765,-1.0936014652252197,0.0,-0.7280707836151123,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,21,46,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9280707836151123,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8344693183898926
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006445,0,19,blinds,0.9885989133339271,room0_20260831T111035Z_5c9d86fa_f000153_r0016,765,-1.1127307415008545,0.0,-0.748560118675232,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,21,46,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.948560118675232,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8358293771743774
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006473,0,19,blinds,0.994399559309585,room0_20260831T111035Z_5c9d86fa_f000154_r0010,770,-1.1422799825668335,0.0,-0.7598996639251709,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,22,49,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.959899663925171,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8176196813583374
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006475,0,19,blinds,0.9944011014226709,room0_20260831T111035Z_5c9d86fa_f000154_r0011,770,-1.1313340663909912,0.0,-0.7521682262420655,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,22,49,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9521682262420654,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8208341598510742
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006479,0,19,blinds,0.9943134916995322,room0_20260831T111035Z_5c9d86fa_f000154_r0013,770,-1.140622615814209,0.0,-0.755338716506958,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,22,49,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.955338716506958,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.814716100692749
64,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006481,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000154_r0014,770,-0.8513473272323608,0.0,-0.611121940612793,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,29,29,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.811121940612793,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.9597746133804321
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006579,0,19,blinds,0.9953336444237051,room0_20260831T111035Z_5c9d86fa_f000155_r0009,775,-1.1361044645309448,0.0,-0.7544239044189454,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,23,52,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9544239044189453,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8183194398880005
64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006583,0,19,blinds,0.9953310299747875,room0_20260831T111035Z_5c9d86fa_f000155_r0011,775,-1.1428836584091187,0.0,-0.7585908651351929,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,23,52,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9585908651351929,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8157072067260742
64,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006597,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000155_r0018,775,-0.8359496593475342,0.0,-0.6375153541564942,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,30,30,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8375153541564941,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.00156569480896
65,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006625,0,19,blinds,0.9974971120523681,room0_20260831T111035Z_5c9d86fa_f000156_r0011,780,-1.168540358543396,0.0,-0.7500190019607544,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,24,54,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9500190019607544,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7814786434173584
65,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006627,0,19,blinds,0.9974968710888611,room0_20260831T111035Z_5c9d86fa_f000156_r0012,780,-1.1659515500068665,0.0,-0.7516992568969727,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,24,54,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9516992568969727,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7857477068901062
65,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006631,0,19,blinds,0.9974968710888611,room0_20260831T111035Z_5c9d86fa_f000156_r0014,780,-1.1788733005523682,0.0,-0.74756019115448,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,24,54,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.94756019115448,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7686868906021118
65,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006641,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000156_r0020,780,-0.7741861343383789,0.0,-0.6167574405670166,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,31,31,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8167574405670166,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.0425713062286377
65,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006669,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000157_r0009,785,-1.1472700834274292,0.0,-0.7483561515808106,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,25,57,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9483561515808105,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8010860681533813
65,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006673,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000157_r0011,785,-1.1647626161575317,0.0,-0.7469202756881714,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,25,57,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9469202756881714,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7821576595306396
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006711,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000158_r0008,790,-1.16223806142807,0.0,-0.7379062652587891,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,26,59,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.937906265258789,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.775668203830719
67,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006753,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000159_r0008,795,-1.1732789874076843,0.0,-0.727931547164917,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,27,60,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.927931547164917,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7546525597572327
67,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006755,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000159_r0009,795,-1.1732789874076843,0.0,-0.727931547164917,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,27,60,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.927931547164917,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7546525597572327
67,053c43dc-717a-4e77-be01-ef1e5a3368eb,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006775,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000159_r0019,795,-1.0667792558670044,0.0,-0.687496829032898,0.0,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,053c43dc-717a-4e77-be01-ef1e5a3368eb,19,1.0,3,3,053c43dc-717a-4e77-be01-ef1e5a3368eb,1.2,1.887496829032898,053c43dc-717a-4e77-be01-ef1e5a3368eb,0.8207175731658936
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006867,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000160_r0009,800,-1.1691510677337646,0.0,-0.7548923969268799,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,28,62,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9548923969268799,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7857413291931152
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006869,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000160_r0010,800,-1.156923770904541,0.0,-0.7552724361419678,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,28,62,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9552724361419678,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7983486652374268
66,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006891,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000160_r0021,800,-0.5281943082809448,1.0,-0.6063601255416871,0.08563053607940674,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,32,32,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.806360125541687,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2781658172607422
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006917,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000161_r0008,805,-1.1473311185836792,0.0,-0.742787766456604,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,29,64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.942787766456604,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7954566478729248
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006923,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000161_r0011,805,-1.1549551486968994,0.0,-0.7492679834365845,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,29,64,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9492679834365845,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7943128347396851
66,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006935,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000161_r0017,805,-0.6209383010864258,1.0,-0.62060706615448,0.04316377639770508,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,33,33,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.82060706615448,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.1996687650680542
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006965,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000162_r0008,810,-1.1254267692565918,0.0,-0.7490952491760254,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,30,66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9490952491760254,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8236684799194336
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006971,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000162_r0011,810,-1.1401912569999695,0.0,-0.7525306224822998,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,30,66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9525306224822998,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8123393654823303
66,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006991,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000162_r0021,810,-0.5190174579620361,0.0,-0.5944151163101197,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,34,34,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.7944151163101196,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2753976583480835
66,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00006993,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000162_r0022,810,-0.9105732440948486,1.0,-0.6068300485610962,0.08942675590515137,0.0,room0,053c43dc-717a-4e77-be01-ef1e5a3368eb,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,34,34,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8068300485610962,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,0.8962568044662476
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00007015,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000163_r0010,815,-1.1381440162658691,0.0,-0.7581687450408936,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,31,68,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9581687450408936,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8200247287750244
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00007019,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000163_r0012,815,-1.151433289051056,0.0,-0.7573293924331665,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,31,68,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9573293924331665,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.8058961033821106
66,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00007023,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000163_r0014,815,-0.700197696685791,0.0,-0.6473310470581055,0.0,0.0,room0,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,19,1.0,35,36,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.2,1.8473310470581055,a77625f5-c88d-4ec8-83cd-dbc5b0e9516b,1.1471333503723145
66,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00007049,0,19,blinds,1.0,room0_20260831T111035Z_5c9d86fa_f000164_r0006,820,-1.1586915254592896,0.0,-0.7378539323806763,0.0,0.0,room0,992d9ed4-ee19-4be8-99b8-2403aea11a5e,992d9ed4-ee19-4be8-99b8-2403aea11a5e,19,1.0,32,70,992d9ed4-ee19-4be8-99b8-2403aea11a5e,1.2,1.9378539323806763,992d9ed4-ee19-4be8-99b8-2403aea11a5e,0.7791624069213867
