candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009054,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000281_r0005,1405,-1.1207588911056519,0.0,-0.7658615589141846,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,8,16,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9658615589141846,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8451026678085327
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009066,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000282_r0003,1410,-1.1082701683044434,0.0,-0.7552227258682251,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,9,18,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.955222725868225,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8469525575637817
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009078,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000283_r0003,1415,-1.1127936840057373,0.0,-0.7533799886703492,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,10,19,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9533799886703491,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8405863046646118
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009084,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000283_r0006,1415,-1.1212679147720337,0.0,-0.7528913497924805,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,10,19,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9528913497924805,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8316234350204468
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009092,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000284_r0002,1420,-1.1162371635437012,0.0,-0.745875883102417,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,11,21,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.945875883102417,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8296387195587158
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009096,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000284_r0004,1420,-1.1162371635437012,0.0,-0.745875883102417,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,11,21,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.945875883102417,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8296387195587158
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009164,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000285_r0003,1425,-1.1265000104904175,0.0,-0.7578464031219483,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,12,23,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9578464031219482,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8313463926315308
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009178,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000286_r0002,1430,-1.1169675588607788,0.0,-0.7493794441223145,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,13,24,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9493794441223145,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8324118852615356
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009180,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000286_r0003,1430,-1.0557152032852173,0.0,-0.7134410619735718,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,33,39,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9134410619735718,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8577258586883545
54,32d10430-50de-4e50-b352-af925c57443d,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009192,0,11,blanket,0.9859778597785978,room1_20260831T120224Z_c81f492d_f000287_r0000,1435,-1.308262288570404,0.0,-0.7452688694000245,0.0,0.0,room1,32d10430-50de-4e50-b352-af925c57443d,32d10430-50de-4e50-b352-af925c57443d,11,1.0,3,4,32d10430-50de-4e50-b352-af925c57443d,1.2,1.9452688694000244,32d10430-50de-4e50-b352-af925c57443d,0.6370065808296204
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009198,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000287_r0003,1435,-1.1252354383468628,0.0,-0.7524428844451905,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,14,25,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9524428844451904,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8272074460983276
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009204,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000287_r0006,1435,-1.1109032034873962,0.0,-0.7691137075424195,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,34,40,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9691137075424194,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8582105040550232
54,32d10430-50de-4e50-b352-af925c57443d,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009216,0,11,blanket,0.9910375208871335,room1_20260831T120224Z_c81f492d_f000288_r0000,1440,-1.312132179737091,0.0,-0.7475533962249756,0.0,0.0,room1,32d10430-50de-4e50-b352-af925c57443d,32d10430-50de-4e50-b352-af925c57443d,11,1.0,4,5,32d10430-50de-4e50-b352-af925c57443d,1.2,1.9475533962249756,32d10430-50de-4e50-b352-af925c57443d,0.6354212164878845
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009220,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000288_r0002,1440,-1.1334713101387024,0.0,-0.7614298343658448,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,15,26,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9614298343658447,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8279585242271423
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009230,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000288_r0007,1440,-1.098023533821106,0.0,-0.7773902893066407,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,35,41,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9773902893066406,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8793667554855347
54,32d10430-50de-4e50-b352-af925c57443d,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009240,0,11,blanket,0.9927469135802469,room1_20260831T120224Z_c81f492d_f000289_r0000,1445,-1.2917972803115845,0.0,-0.7133213758468628,0.0,0.0,room1,32d10430-50de-4e50-b352-af925c57443d,32d10430-50de-4e50-b352-af925c57443d,11,1.0,5,6,32d10430-50de-4e50-b352-af925c57443d,1.2,1.9133213758468628,32d10430-50de-4e50-b352-af925c57443d,0.6215240955352783
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009248,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000289_r0004,1445,-1.118526816368103,0.0,-0.753019142150879,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,16,27,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.953019142150879,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8344923257827759
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009252,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000289_r0006,1445,-1.1224729418754578,0.0,-0.7836349487304688,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,36,42,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9836349487304688,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.861162006855011
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009256,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000289_r0009,1445,-1.1247376203536987,0.0,-0.7495043754577637,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,16,27,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9495043754577637,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8247667551040649
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009260,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000289_r0011,1445,-1.1255131959915161,0.0,-0.7833924770355225,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,36,42,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9833924770355225,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8578792810440063
54,32d10430-50de-4e50-b352-af925c57443d,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009318,0,11,blanket,0.9899793224113249,room1_20260831T120224Z_c81f492d_f000290_r0000,1450,-1.31757390499115,0.0,-0.7508395195007325,0.0,0.0,room1,32d10430-50de-4e50-b352-af925c57443d,32d10430-50de-4e50-b352-af925c57443d,11,1.0,6,7,32d10430-50de-4e50-b352-af925c57443d,1.2,1.9508395195007324,32d10430-50de-4e50-b352-af925c57443d,0.6332656145095825
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009322,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000290_r0002,1450,-1.1525519490242004,0.0,-0.74393789768219,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,17,29,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.94393789768219,797d27fa-8456-4f39-b4a2-e823179b0f02,0.7913859486579895
54,d82ecf3d-f444-48b1-b421-a604e8fe2e8f,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009330,0,11,blanket,0.9472259810554804,room1_20260831T120224Z_c81f492d_f000290_r0006,1450,-0.677749514579773,0.0,-0.6944724798202515,0.0,0.0,room1,d82ecf3d-f444-48b1-b421-a604e8fe2e8f,d82ecf3d-f444-48b1-b421-a604e8fe2e8f,11,1.0,3,3,d82ecf3d-f444-48b1-b421-a604e8fe2e8f,1.2,1.8944724798202515,d82ecf3d-f444-48b1-b421-a604e8fe2e8f,1.2167229652404785
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009334,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000290_r0008,1450,-1.1145514249801636,0.0,-0.7874063730239869,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,37,44,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9874063730239868,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8728549480438232
54,32d10430-50de-4e50-b352-af925c57443d,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009340,0,11,blanket,0.9459944526023821,room1_20260831T120224Z_c81f492d_f000291_r0000,1455,-1.3094093799591064,0.0,-0.7651061296463013,0.0,0.0,room1,32d10430-50de-4e50-b352-af925c57443d,32d10430-50de-4e50-b352-af925c57443d,11,1.0,7,8,32d10430-50de-4e50-b352-af925c57443d,1.2,1.9651061296463013,32d10430-50de-4e50-b352-af925c57443d,0.6556967496871948
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009344,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000291_r0002,1455,-1.1340832710266113,0.0,-0.7677265882492066,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,18,30,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9677265882492065,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8336433172225952
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009358,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000291_r0009,1455,-1.1064909100532532,0.0,-0.77904372215271,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,38,45,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.97904372215271,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8725528120994568
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009364,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000292_r0002,1460,-1.142726719379425,0.0,-0.7580132961273194,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,19,31,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9580132961273193,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8152865767478943
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009374,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000292_r0007,1460,-1.0953003764152527,0.0,-0.7746731519699097,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,39,46,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9746731519699097,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.879372775554657
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009382,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000293_r0002,1465,-1.1432096362113953,0.0,-0.7542851448059082,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,20,32,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9542851448059082,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8110755085945129
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009394,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000293_r0008,1465,-1.0971332788467407,0.0,-0.7756426811218262,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,40,47,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9756426811218262,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8785094022750854
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009398,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000293_r0010,1465,-1.1022266149520874,0.0,-0.7818050861358643,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,40,47,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9818050861358643,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8795784711837769
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009406,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000294_r0003,1470,-1.1606892347335815,0.0,-0.7422742128372193,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,21,33,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9422742128372192,797d27fa-8456-4f39-b4a2-e823179b0f02,0.7815849781036377
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009412,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000294_r0006,1470,-1.0973105430603027,0.0,-0.7773634672164917,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,41,49,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9773634672164917,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.880052924156189
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009416,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000294_r0008,1470,-1.110916256904602,0.0,-0.781748104095459,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,41,49,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.981748104095459,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8708318471908569
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009480,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000295_r0003,1475,-1.1432490348815918,0.0,-0.7537527561187745,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,22,34,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9537527561187744,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8105037212371826
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009486,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000295_r0006,1475,-1.0994515419006348,0.0,-0.7761619567871094,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,42,51,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9761619567871094,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8767104148864746
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009488,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000295_r0007,1475,-1.1374635100364685,0.0,-0.7590741395950318,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,22,34,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9590741395950317,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8216106295585632
54,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009490,0,11,blanket,0.900566447037708,room1_20260831T120224Z_c81f492d_f000295_r0008,1475,-1.0937798619270325,0.0,-0.7446533918380738,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,0.8181818181818182,30,44,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.9446533918380737,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.8508735299110413
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009492,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000295_r0009,1475,-1.1151509284973145,0.0,-0.7888434410095215,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,42,51,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9888434410095215,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.873692512512207
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009500,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000296_r0003,1480,-1.1453375816345215,0.0,-0.7591399431228638,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,23,36,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9591399431228638,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8138023614883423
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009506,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000296_r0006,1480,-1.1246286630630493,0.0,-0.786460566520691,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,43,53,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.986460566520691,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8618319034576416
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009512,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000296_r0009,1480,-1.1410112380981445,0.0,-0.7626960754394532,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,23,36,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9626960754394531,797d27fa-8456-4f39-b4a2-e823179b0f02,0.8216848373413086
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009526,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000297_r0006,1485,-1.1653501987457275,0.0,-0.7490211009979248,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,24,38,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9490211009979248,797d27fa-8456-4f39-b4a2-e823179b0f02,0.7836709022521973
54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009528,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000297_r0007,1485,-1.1056849956512451,0.0,-0.7869217872619629,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,44,54,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.986921787261963,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.8812367916107178
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009532,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000297_r0009,1485,-1.1652017831802368,0.0,-0.7492957592010498,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,24,38,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9492957592010498,797d27fa-8456-4f39-b4a2-e823179b0f02,0.784093976020813
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009542,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000298_r0003,1490,-1.1557565927505493,0.0,-0.753842043876648,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,25,40,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.953842043876648,797d27fa-8456-4f39-b4a2-e823179b0f02,0.7980854511260986
54,797d27fa-8456-4f39-b4a2-e823179b0f02,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00009544,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000298_r0004,1490,-1.1611632108688354,0.0,-0.7446378946304322,0.0,0.0,room1,797d27fa-8456-4f39-b4a2-e823179b0f02,797d27fa-8456-4f39-b4a2-e823179b0f02,11,1.0,25,40,797d27fa-8456-4f39-b4a2-e823179b0f02,1.2,1.9446378946304321,797d27fa-8456-4f39-b4a2-e823179b0f02,0.7834746837615967
